HI_number,Correction_note,Format,Source_Tape_Generation,Mastering Offset Timecode,Run_Time,Series_Title,Meeting_Information,Title,Alternate_Titles,Date_of_Production,Location_Venue,Language,Main_Production_Credits,Additional_Production_Credits,Participants,Performers,Worktypes,Performance_Genres,Summary,Subjects,Rights_Holder,Broadcast_Note,Note_to_Cataloger
HI2016.089_01,DMD finalized below,Media source original: 1,original recording,,,Grupo CoMteMpu's Collection,,Out-doors 1,Out-doors,2012 Dec. 12.,"Recife, Brazil",Portuguese,"Grupo CoMteMpu's, creator ; Sérgio Andrade, director.","Tonlin Cheng, videographer.",,"Aldren Licoln, performer ; Eros Ferreira, performer ; Iara Sales, performer ; Mariana Gottschalk, performer ; Natália Matos, performer ; Sérgio Andrade, performer.",Performance,Dance|Brazilian Contemporary Dance|Urban Intervention,"[SYNOPSIS] Out-doors is a dance intervention in urban space that developed from research on the ""Plastic-Body-Object-Thing."" The Zezas exhibit, disguise, manipulate, distort, and subvert commercial advertisements for their ""product-body"" in the midst of traffic, monuments, buildings, and passersby.[BIO] CoMteMpu's was founded in Salvador, Bahia, Brazil, in 2005 by artists interested in co-creation and collaboration through dance, performance, urban interventions, and body art. They began their work together as graduates and students of the School of Dance at the Federal University of Bahia (UFBA), before spreading their works beyond the university walls to create and develop a practice that crosses and exceeds language and body techniques, affects and politics. Since 2011, the group became a platform to bring together artists from three Brazilian cities: Salvador, Olinda, and Rio de Janeiro. Together, they discovered new ways of working together at a distance. The artists of CoMteMpu's call themselves ""zezas.""",Grupo CoMteMpu's|Dance|Dance--Brazil|Modern dance|Modern dance--Brazil|Public spaces|Advertisements|Urban spaces,Sérgio Andrade,,
HI2016.092_01,DMD finalized below,Media source original: 1,original recording,,,Grupo CoMteMpu's Collection,,ZeZOU - Zonas de Ocupação Urbana v. 3,ZeZOU v.3,2012 Dec. 10.,"Recife, Brazil",Portuguese,"Grupo CoMteMpu's, creator ; Sérgio Andrade, director.","Tonlin Cheng, videographer.",,"Aldren Lincoln, performer ; Eros Ferreira, performer ; Iara Sales, performer ; Gathà, performer ; Mariana Gottschalk, performer ; Sérgio Andrade, performer ; Tonlin Cheng, performer ; Conrado Falbo, performer ; Cyro Morais, performer ; Luciana Raposo, performer ; Maria Agrelli, performer ; Maria Clara Camarotti, performer ; Priscilla Figueiroa, performer ; Renata Muniz, performer ; Silvinha Góes, performer.",Performance,Dance|Brazilian Contemporary Art,"[SYNOPSIS] This piece is an excerpt from “ZeZOU - Zonas de Ocupação Urbana v.3” (ZeZOU - Zone of Urban Ocupations, 3rd edition), organized by CoMteMpus in partnership with Coletivo Lugar Comum. This excerpt features two actions of ZeZOU v.3, which took place in downtown Recife. The first is a durational performance by Rua Nova in which she takes three hours to walk less than 100 meters. The second is a picnic on Duarte Coelho Bridge during sunset. Both performances create new zones of occupation in Recife, opening a discussion on the use of urban space and the velocity of bodies in the face of mass capitalism and processes of gentrification.[BIO] CoMteMpu's was founded in Salvador, Bahia, Brazil, in 2005 by artists interested in co-creation and collaboration through dance, performance, urban interventions, and body art. They began their work together as graduates and students of the School of Dance at the Federal University of Bahia (UFBA), before spreading their works beyond the university walls to create and develop a practice that crosses and exceeds language and body techniques, affects and politics. Since 2011, the group became a platform to bring together artists from three Brazilian cities: Salvador, Olinda, and Rio de Janeiro. Together, they discovered new ways of working together at a distance. The artists of CoMteMpu's call themselves ""zezas.""",Grupo CoMteMpu's |Dance|Dance--Brazil|Modern dance|Modern dance--Brazil|Duration|Gentrification|Gentrification--Brazil,Sérgio Andrade,,
HI2018.053_01,"Changes made to the following: Summary, Worktype.",Media source original: 1 videodisc (DVD) ; dimensions: 4 3/4 in. (OUTSOURCE CONVERSION),copy of original recording,,01:44:50;00,Cornerstone Theater collection,,Plumas Negras,,2013 Aug. 9.,"Alisal Center for the Fine Arts at The Breadbox, Alisal, California, USA","Spanish, English","Juliette Carrillo, writer ; Michael John Garces, director ; Javier Arreola, script translator ; Nikki Hyde, stage manager ; Page Leong, choreographer.","Juliette Carrillo, original song ; Meghan E. Healey, scenarist ; Nephelie Andonyadis, costume designer ; Geoff Korf, lighting designer ; Veronika Vorel, sound designer.",,"Ana Maria Barrera, Javier Caballero, Gloria Calderón, Jani Davis, Marcenus M.C. Earl, performer ; Luis M. Gallardo, Lupita Garnica, Jeanette Godoy, Lorinda Hawkins, Guillermo Jauregui, Rachel Kauder Nalebuff, performer ; Tala Kurup, Carlos Jimenez, Mahayana Landowne, Page Leong, Freddy Lopez, Evelyn Pérez Lucio, Lizet Madrigal Lucio, performer ; Arielys Luna, Juvenal ""Homer"" Magana Jr., Juan D. Martínez, William Medrano, Zilah Mendoza, Danelya Montenegro, performer ; Vivianna Montenegro, Jocelin Morales, Andrew Morton, Lilian Ribeiro, Moses Rincón, Luke Roberts, Eliseo Flores Rodríguez, Meliton Rodríguez, performer ; Diana Salazar, Eliza Sánchez, Gema Sánchez, Sergio Sánchez, Jaisa Serrano, Rosa Maria Pérez Tinajero, performer.",Performance,Theater|Community theater,"[SUMMARY]The story is of three generations of women in onefamily, their desire to forge better lives for themselves and strongerbonds, and also the struggles unique to Latina agricultural workers. From thelettuce fields of 1963 to the stores and streets of modern day Alisal,this play celebrates the triumphs and heartbreaks of these women. Plumas Negrasis layered with an indigenous poetry of ordinary, mythic crows. The firstpart is performed in Spanish which shifts to Spanglish and eventually gives primacy to English. Cornerstone had support from both Vineyard Church inAlisal and Salinas Valley Community Church in North Salinas who all made theresidency possible. Alisal Center for the Fine Arts was a partner as welland served as the performance venue. The cast of 39 performers included 27 residents and was presented as part of Cornerstone's tenth annual Institute SummerResidency. Plumas Negras was informed and inspired by the stories andperspectives of local residents in Alisal. The play was commisioned byPlaywrights Circle members Stuart & Susan Brenton, Angelina Fiordellisi &Matt Williams, Byron Gross & Ricky Tovim, Tom Jacobson & Ramone Muñoz,Melody Kanschat, Dennis & Joanne Keith, Pat Mock & Peg Yorkin.[BIO]Cornerstone Theater Company is a multi-ethnic ensemble company basedin Los Angeles California. For over 30 years Cornerstone has commissionedmore than 100 award-winning playwrights, produced over 150 new plays forthe American Theater, trained thousands of students, and impacted tens ofthousands of community members across the U.S., with many experiencingtheater for the first time. Cornerstone was founded in 1986 as a travelingensemble, which adapted classic works to tell the stories of both rural andurban communities. The theater has also seeded a troupe called TeatroJornalero Sin Fronteras (Day Laborer Theater Without Borders), inpartnership with the National Day Laborer Organizing Network and fundingfrom the Ford Foundation.",Cornerstone Theater Company|Intergenerational relations--Fiction|Immigrant families|Migration|Women--Drama|Sex discrimination|Day laborers|Community Theater,Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.054_01,"Changes made to the following: Performers, Summary, Worktype, Subject headings.",Media source original: 1 videodisc (DVD) ; dimensions: 4 3/4 in. (OUTSOURCE CONVERSION),copy of original recording,,01:34:00;00,Cornerstone Theater collection,,Jason in Eureka: An Epic Adventure in Search of Golden Fleece and Other Local Treasures,,2009 Aug. 7.,"Blue Ox Millworks and Historic Park, Eureka, California, USA",English,"Peter Howard, writer ; Laurie Woolery, director ; Melody D. Kanschat, executive producer ; Marisa Fritzemeier, stage manager ; Benajah Cobb, sound designer.","Nephelie Andonyadis, scenarist ; Meghan E. Healey, costume designer ; Geoff Kurf, lighting designer ; Peter DiMuro, choreographer ; Michele Denise Michaels, Michael Gittens, Peter Howard, composer.",,"Eileen E. Bartlett, Joana Barragan Carrillo, Sam Cord, Yenin Cuenca, Tucker E. Duke, Marcenus M.C. Earl, Toni Farrar, performer ; Heather Faust, Brittany Gonzales, Iris Gonzales, Judy Gray, Chelsea M. Gregory, Justin Harrison Rob Hepburn, performer ; Irene Heskett, Linda Hills, performer ; Hellen Sage Howard, Adina Lawson, Frank Mancinelli, Claire Marie Mannle, Michele Denise Michaels, Mirth First, performer ; Lincoln Mitchell, Andres Munar, Liz Parker, Marcus Renner, Warren Ross, Carolanne Sallis, Monica Schallert, Carrig Eamonn Seery, performer ; Maria Shier, Brandon Spooner, Russell Stone, Donald Taylor, Miranda VanZanten, performer.",Performance,Theater|Community theater,"[SUMMARY]This adaptation of the classic myth of Jason and the GoldenFleece included local stories of veterans, seniors, Victorian architectureenthusiasts, artists and craftspeople, homeless and houseless people,students, and caregivers. In this telling Jason is a young warrior with physical andemotional wounds, who has taken to sleeping on the lawn of a west sideEureka Victorian house. Here, two stories unfold: the epic adventures ofJason’s quest to capture the fabled Golden Fleece, and the localreactions to this mysterious stranger’s presence in an eclectic Eurekaneighborhood. Playwright Peter Howard mixes elements of the classic tale ofJason & the Argonauts with realities of present-day Eureka, blurring thelines between mythic and the local heroes that exist among us every day. The play was performed outdoors at The Blue Ox Millworks and Historic Park Sanctuary Stage and Ink People Center for the Arts were also great community partner organizations. The cast of 37 included 30 community members and 14 local residents also served on the technical crew.[BIO]Cornerstone Theater Company is a multi-ethnic ensemble company basedin Los Angeles California. For over 30 years Cornerstone has commissionedmore than 100 award-winning playwrights, produced over 150 new plays forthe American Theater, trained thousands of students, and impacted tens ofthousands of community members across the U.S., with many experiencingtheater for the first time. Cornerstone was founded in 1986 as a travelingensemble, which adapted classic works to tell the stories of both rural andurban communities. The theater has also seeded a troupe called TeatroJornalero Sin Fronteras (Day Laborer Theater Without Borders), inpartnership with the National Day Laborer Organizing Network and fundingfrom the Ford Foundation.",Cornerstone Theater Company|Argonauts (Greek Mythology)--Drama|Eureka (Calif.)--Fiction|Community Theater|Architecture--19th Century|Site-specific Theater|Fables,Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.055_01,"Changes made to the following: Summary,",Media source original: 1 videodisc (DVD) ; dimensions: 4 3/4 in. (OUTSOURCE CONVERSION),original recording,,01:13:12;00,Cornerstone Theater collection,,Flor,,2012 Aug. 3.,"Arvin High School Auditorium, Arvin, California, USA","Spanish, English","Will MacAdams, writer ; Mark Valdez, director ; Javier Arreola, script translator ; Nikki Hyde, stage manager.","Jeanette Flores, choreographer ; Nephelie Andonyadis, scenarist ; Geoff Kurf, lighting designer ; Meghan E. Healey, costume designer ; John Nobori, sound designer.",,"Brittany Allen, Charisma Leilani Arreola, Eliot Bacon, Nina Carter, Jesús Cervantes, Edrey Davila, performer ; MC Earl, Haidyn Ellison, Spencer Ellison, Eric Esquivias, performer ; Jeanette Flores, David Garcia, Gabriel Garcia, Maria Garcia, Jeanette Godoy, performer ; Pedro Hernández, Jeremy Herrera, Peter Howard, Nicole Javier, Susannah Kidwell, K-Ledani, José Lopez, Gene Lundquist, performer ; Amy Machado, Monica Martínez, Sheila McClure, Jacob Menefee, Julia Pashall, Marlena Pérez, Penny Pérez, Maite Quintanilla, Aaliyah Thurn, performer ; Ariel Thurn, Sonia Vega, Julianna Villarreal, Charlie Wren, Serenity Wren, Summer Wren, Gerardo Zuñiga, performer.",Performance,Theater|Community theater,"[SUMMARY]A mysterious traveler named Flor appears in a field of Californiawildflowers overlooking the land identified in author John Steinbeck’s Grapes ofWrath. This collaboration with the South Kern County community of Arvin andthe neighboring towns of Lamont & Weedpatch explored the commonalitiesbetween the Oklahoma Dustbowl immigrants of the 1930s and more recentimmigrants from Mexico and Central America who find themselves inCalifornia, also because of strenuous circumstances. Arvin High School staffand administration generously hosted the performances in the school's auditorium. Community partners and advisors included SouthKernSol.org, FIELDArvin Learning Center, Arts Council of Kern, Don Burkett, Maria Mercado,Javier Arreola, the Garcia Family, the Martinez Family, Nina PickettCarter, Larry Hallam, Gene Lundquist and Dr. Jim Young. [BIO]CornerstoneTheater Company is a multi-ethnic ensemble company based in Los AngelesCalifornia. For over 30 years Cornerstone has commissioned more than 100award-winning playwrights, produced over 150 new plays for the AmericanTheater, trained thousands of students, and impacted tens of thousands ofcommunity members across the U.S., with many experiencing theater for thefirst time. Cornerstone was founded in 1986 as a traveling ensemble, whichadapted classic works to tell the stories of both rural and urbancommunities. The theater has also seeded a troupe called Teatro JornaleroSin Fronteras (Day Laborer Theater Without Borders), in partnership withthe National Day Laborer Organizing Network and funding from the FordFoundation.",Cornerstone Theater Company|Agricultural Workers|Immigrant families|Migration|Oklahoma--Emigration and Immigration|Dust Bowl Era 1931-1939--Drama,Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.049_01,"Changes made to the following: Summary, Performance Genres, Subject headings.",Media source original: 2 videocassette (Mini DV) ; dimensions: 1/4 in. SP,original recording,,0:53:14;00,Cornerstone Theater collection,,Lethe,Part 1,2006 Aug. 1.,"Presentation Theater, University of San Francisco, San Francisco, California, USA",English,"Octavio Solis, writer ; Juliette Carillo, director ; Scott Horstein, dramaturgy ; Alejandra Navarro, stage manager.","Beth Custer, composer ; Melpomene Katakalos, scenarist ; Leah Marthison, costume designer ; Lonnie Rafael Alvarez, lighting designer ; Page Leong, choreographer.",,"Alex Bagwell, Harriet Bagwell, Evelyn Bloch, yu Man Chau, David (Rong-jun) Chen, Andrew Ching, performer ; Tamerin Dygert, Carol Elliot, Hazel Gabriel, Ana Mercedes Halimah, Jane G. Hansen, Edith Hartnett, performer ; Larry Herrera, Gerry Hiken, Helen Huang, Maricella Ibarra, Louis Keeshan, Koyuri, Abby Lamb, performer ; Page Leong, Shirley Lim, Awele Makeba, Fr. Mario Mich, Marcos Najera, Eleanor Prugh, Christine Roppo, performer ; Maria Rosas, Steven Strauss, Zenon Tomiampos, Aida Vides, Lei C. Villafuerte, Margaret M. Walsh, Maggie Williams, Marie C. Winzer, Phyllis Wong, performer.",Performance,Theater|Community Theater,"[SUMMARY]This world premiere play was created in collaboration with BayArea seniors and their caregivers. LETHE (pronounced LEE-thee) tells thestory of caregivers and older adults as they struggle with new beginnings,recent loss and the mystery of memory. Presented at the PresentationTheatre on the University of San Francisco campus, the play features a cast of45, 31 of whom were local seniors or caregivers or both. The band was acombination of students and professionals. [BIO]Cornerstone Theater Companyis a multi-ethnic ensemble company based in Los Angeles California. Forover 30 years Cornerstone has commissioned more than 100 award-winningplaywrights, produced over 150 new plays for the American Theater, trainedthousands of students, and impacted tens of thousands of community membersacross the U.S., with many experiencing theater for the first time.Cornerstone was founded in 1986 as a traveling ensemble, which adaptedclassic works to tell the stories of both rural and urban communities. Thetheater has also seeded a troupe called Teatro Jornalero Sin Fronteras (DayLaborer Theater Without Borders), in partnership with the National DayLaborer Organizing Network and funding from the Ford Foundation.",Cornerstone Theater Company|Community Theater|Caregiving|Senior Citizens|Memory--Drama|Grief--Drama|Aging,Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.050_01,"Changes made to the following: Summary, Performance Genres, Subject headings.",Media source original: 2 videocassette (Mini DV) ; dimensions: 1/4 in. SP,original recording,,0:36:56;00,Cornerstone Theater collection,,Lethe,Part 2,2006 Aug. 1.,"Presentation Theater, University of San Francisco, San Francisco, California, USA",English,"Octavio Solis, writer ; Juliette Carillo, director ; Scott Horstein, dramaturgy ; Alejandra Navarro, stage manager.","Beth Custer, composer ; Melpomene Katakalos, scenarist ; Leah Marthison, costume designer ; Lonnie Rafael Alvarez, lighting designer ; Page Leong, choreographer.",,"Alex Bagwell, Harriet Bagwell, Evelyn Bloch, yu Man Chau, David (Rong-jun) Chen, Andrew Ching, performer ; Tamerin Dygert, Carol Elliot, Hazel Gabriel, Ana Mercedes Halimah, Jane G. Hansen, Edith Hartnett, performer ; Larry Herrera, Gerry Hiken, Helen Huang, Maricella Ibarra, Louis Keeshan, Koyuri, Abby Lamb, performer ; Page Leong, Shirley Lim, Awele Makeba, Fr. Mario Mich, Marcos Najera, Eleanor Prugh, Christine Roppo, performer ; Maria Rosas, Steven Strauss, Zenon Tomiampos, Aida Vides, Lei C. Villafuerte, Margaret M. Walsh, Maggie Williams, Marie C. Winzer, Phyllis Wong, performer.",Performance,Theater|Community Theater,"[SUMMARY]This world premiere play was created in collaboration with BayArea seniors and their caregivers. LETHE (pronounced LEE-thee) tells thestory of caregivers and older adults as they struggle with new beginnings,recent loss and the mystery of memory. Presented at the PresentationTheatre on the University of San Francisco campus, the play features a cast of45, 31 of whom were local seniors or caregivers or both. The band was acombination of students and professionals. [BIO]Cornerstone Theater Companyis a multi-ethnic ensemble company based in Los Angeles California. Forover 30 years Cornerstone has commissioned more than 100 award-winningplaywrights, produced over 150 new plays for the American Theater, trainedthousands of students, and impacted tens of thousands of community membersacross the U.S., with many experiencing theater for the first time.Cornerstone was founded in 1986 as a traveling ensemble, which adaptedclassic works to tell the stories of both rural and urban communities. Thetheater has also seeded a troupe called Teatro Jornalero Sin Fronteras (DayLaborer Theater Without Borders), in partnership with the National DayLaborer Organizing Network and funding from the Ford Foundation.",Cornerstone Theater Company|Community theater|Caregiving|Senior Citizens|Memory--Drama|Grief--Drama|Aging,Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.045_01,"Changes made to the following: Title, Main Production Credits, Performers, Summary, Performance Genre.",Media source original: 2 videocassette (Mini DV) ; dimensions: 1/4 in. SP,original recording,,0:44:36;00,Cornerstone Theater collection,,It's All Bueno Part 1,,2010 July 30.,"The Project Youth Green Community Garden, Jessup Park, Pacoima, California, USA","English, Spanish","Sigrid Gilmer, writer ; Juliette Carillo, director ; Alejandra Navarro, stage manager ; Michael Archuleta, music director.","David Molina, composer, sound designer ; Mikiko Suzuki MacAdams, scenic designer ; Garry D. Lennon, costume designer ; Geoff Korf, lighting designer ; Paul James Prendergast, sound designer.",,"Henry Alfaro, Julio Alfaro, Robert Aquino, Victor Arredondo, Pam Baker, performer ; Asiah Bey, Brian Bose, Gracie Burnett, Alex Carillo, Giyermo Centeno, Gustavo Cervantes, performer ; Karen Covarrubias, Marcenus ""MC"" Earl, N. Eda Ercin, Tammy Flores, Meggan Gomez, David González, performer ; Janet Haley, Monique Hernández, Nuvia Jara, Odilia Jara, Bianca Lopez, Israel Lopez, Ramiro Lopez, performer ; Terri Large Madden, Ramiro Mancillas, Valerie Mancillas, Vianey Mancillas, Maggie Mejía, Edith Méndez, David Molina, performer ; Michael Ordonez, Natalie Ordonez, Javier Ortega, Sergio Padilla, Juwaun Phillips, Lorraine Phillips, performer ; Liz Polen, Roxanna Ramírez, Evelyn L. Reyes Villeda, Charleston Roberson, Yvonne Romero, Natalie Rubio, performer ; Betsy Rueda, Arlene Simmons, Johnny Smith, Amy Steiger, Susan Stroupe, Courtney Ulrich, Raul Valiente, Adrian Villanueva, Christian Villanueva, performer ; Robert Walker, Miya Williams, performer.",Performance,Theater|Community Theater,"[SUMMARY]Baron and Esther have lost their house. Dreamer knows Pacoima isall good. Low knows Pacoima is all bad. Candy isn't sure. This Pacoimatale of optimism follows the journey of a family confronted with thecommunity they cannot run away from. Through a madcap adventure withdueling car washes, a scary bus stop, and a street vendor withstories to tell, they discover that there is no place like home and that everycommunity has troubles and treasures. A collaboration with Pacoima, a working class neighborhood in the northeastcornerstone of the city of Los Angeles, this play was created usingCornerstone’s Story-Circle methodology. The cast of 54 included 43 localresidents and 8 more community members worked backstage.  Performed atProject Youth Green Community Garden in Pacoima's Jessup Park.[BIO]Cornerstone Theater Company is a multi-ethnic ensemble company basedin Los Angeles California. For over 30 years Cornerstone has commissionedmore than 100 award-winning playwrights, produced over 150 new plays forthe American Theater, trained thousands of students, and impacted tens ofthousands of community members across the U.S., with many experiencingtheater for the first time. Cornerstone was founded in 1986 as a travelingensemble, which adapted classic works to tell the stories of both rural andurban communities. The theater has also seeded a troupe called TeatroJornalero Sin Fronteras (Day Laborer Theater Without Borders), inpartnership with the National Day Laborer Organizing Network and fundingfrom the Ford Foundation.","Cornerstone Theater Company|Community Theater|Pacoima (Los Angeles, Calif.)|Family--Drama|Site-specific Theater",Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.046_01,"Changes made to the following: Title, Alternate Title, Main Production Credits, Additional Production Credits, Summary, Performance Genre",Media source original: 2 videocassette (Mini DV) ; dimensions: 1/4 in. SP,original recording,,0:37:51;00,Cornerstone Theater collection,,It's All Bueno Part 2,,2010 July 30.,"The Project Youth Green Community Garden, Jessup Park, Pacoima, California, USA","English, Spanish","Sigrid Gilmer, writer ; Juliette Carillo, director ; Alejandra Navarro, stage manager ; Michael Archuleta, music director.","David Molina, composer, sound designer ; Mikiko Suzuki MacAdams, scenic designert ; Garry D. Lennon, costume designer ; Geoff Korf, lighting designer ; Paul James Prendergast, sound designer.",,"Henry Alfaro, Julio Alfaro, Robert Aquino, Victor Arredondo, Pam Baker, performer ; Asiah Bey, Brian Bose, Gracie Burnett, Alex Carillo, Giyermo Centeno, Gustavo Cervantes, performer ; Karen Covarrubias, Marcenus ""MC"" Earl, N. Eda Ercin, Tammy Flores, Meggan Gomez, David González, performer ; Janet Haley, Monique Hernández, Nuvia Jara, Odilia Jara, Bianca Lopez, Israel Lopez, Ramiro Lopez, performer ; Terri Large Madden, Ramiro Mancillas, Valerie Mancillas, Vianey Mancillas, Maggie Mejía, Edith Méndez, David Molina, performer ; Michael Ordonez, Natalie Ordonez, Javier Ortega, Sergio Padilla, Juwaun Phillips, Lorraine Phillips, performer ; Liz Polen, Roxanna Ramírez, Evelyn L. Reyes Villeda, Charleston Roberson, Yvonne Romero, Natalie Rubio, performer ; Betsy Rueda, Arlene Simmons, Johnny Smith, Amy Steiger, Susan Stroupe, Courtney Ulrich, Raul Valiente, Adrian Villanueva, Christian Villanueva, performer ; Robert Walker, Miya Williams, performer.",Performance,Theater|Community Theater,"[SUMMARY]Baron and Esther have lost their house. Dreamer knows Pacoima isall good. Low knows Pacoima is all bad. Candy isn't sure. This Pacoimatale of optimism follows the journey of a family confronted with thecommunity they cannot run away from. Through a madcap adventure withdueling car washes, a scary bus stop, and a street vendor withstories to tell, they discover that there is no place like home and that everycommunity has troubles and treasures. A collaboration with Pacoima, a working class neighborhood in the northeastcornerstone of the city of Los Angeles, this play was created usingCornerstone’s Story-Circle methodology. The cast of 54 included 43 localresidents and 8 more community members worked backstage.  Performed atProject Youth Green Community Garden in Pacoima's Jessup Park. [BIO]Cornerstone Theater Company is a multi-ethnic ensemble company basedin Los Angeles California. For over 30 years Cornerstone has commissionedmore than 100 award-winning playwrights, produced over 150 new plays forthe American Theater, trained thousands of students, and impacted tens ofthousands of community members across the U.S., with many experiencingtheater for the first time. Cornerstone was founded in 1986 as a travelingensemble, which adapted classic works to tell the stories of both rural andurban communities. The theater has also seeded a troupe called TeatroJornalero Sin Fronteras (Day Laborer Theater Without Borders), inpartnership with the National Day Laborer Organizing Network and fundingfrom the Ford Foundation.","Cornerstone Theater Company|Community Theater|Pacoima (Los Angeles, Calif.)|Family--Drama|Site-specific Theater",Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.035_01,"Series title, main production credits, summary, subject headings and notes to cataloger.",Media source original: 1 videocassette (VHS) ; dimensions: 1/2 in. SP,original recording,,01:38:55;00,Cornerstone Theater collection,,A Midsummer Night's Dream,,1988 Nov.,,English,"Bill Rauch, director ; David Reiffel, musical director ; Gail Berrigan, stage manager.","Benajah Cobb, technical director ; Lynn Jeffries, set/puppet design ; Sal-Thomas Taschetta, costume design and construction ; Mary-Ann Greanier, technical assistant ; Stephen Gutwillig, development director.",,"Benajah Cobb, performer ; Gail Berrigan, performer ; Lynn Jeffries, performer ; David Reiffel, performer ; Alison Carey, Peter Howard, Christopher Moore, Nela Wagman, performer.",Performance,Theater,"[SUMMARY]In this adaptation of the popular Shakespeare play, A MidsummerNight's Dream, the performance is reimagined as a modern coming-of-agestory. The four lovers are Athenian parochial school students who sneak into the woods one night. Soon into their evening adventures, they are bewitched by spirits and begin to passionately switch lovers while delivering Shakespeare's classic verse in their underwear. The play's theme is ""A Teenager in Love,"" and features musical interludes by artists such as The Bangles and Tracy Chapman. The spirit world is made of shadow puppetsoperated by Cornerstone members. [BIO]Cornerstone Theater Company is amulti-ethnic ensemble company based in Los Angeles California. For over 30years Cornerstone has commissioned more than 100 award-winning playwrights,produced over 150 new plays for the American Theater, trained thousands ofstudents, and impacted tens of thousands of community members across theU.S., with many experiencing theater for the first time. Cornerstone wasfounded in 1986 as a traveling ensemble, which adapted classic works totell the stories of both rural and urban communities. The theater has alsoseeded a troupe called Teatro Jornalero Sin Fronteras (Day Laborer TheaterWithout Borders), in partnership with the National Day Laborer OrganizingNetwork and funding from the Ford Foundation.","Cornerstone Theater Company|Shakespeare, William,--Adaptations|Puppetry|Sexuality|Temporality|Mythology",Megan Wanless,,Please create subject headings for Cornerstone Theater Company and temporality.
HI2018.038_01,"Title, Performers, Summary, Performance Genre, Subject headings",Media source original: 2 videocassette (VHS) ; dimensions: 1/2 in. SP,original recording,,01:26:29;00,Cornerstone Theater,,Tartoof (Or An Imposter in Norcatur-and at Christmas!) Part 1,,1987 Dec. 12.,"Norcatur, Kansas, USA",English,"Bill Rauch, director ; Judy Shirley, assistant director ; Gail Berrigan, Alison Carey, producer ; David Reiffel, musical director ; Benajah Cobb, technical director.","Lynn Jeffries, costume designer; Todd Summer, Jason Turpin, master electricians ; Mary-Ann Greanier, lighting designer ; Susan Rosan, stage manager ; Lee Eckhart, Mark Grasso, scene painters.",,"Ron Temple, Bertie-Leigh Compann, Christopher Moore, Wendy Strevey, Nela Wagman, performer ; Dorothy Kelley, Mary Long, Alison Carey, Hop Lockhart, Carol Mapa, Galen Wentz, performer ; Brent Bohl, Roberta Compann, Hollie Strevey, Sharon Tally, Noel West, Imogen Loyal, Imogen Sawdon, performer ; Bee Nelson, Pearl Van Sickler, Bob Jones, Bill Nelson, Bob Sawdon, Lee Eckhart, Peter Howard, performer.",Performance,Theater|Community Theater,"[SUMMARY]Tartoof (Or An Imposter in Norcatur-and at Christmas!) (1987) isan adaptation of Moliére's Tartuffe, and is a study of relationships in adisintegrating farm community in rural Norcatur, Kansas. Along withperformers from Cornerstone Company, the play featured a cast and crew oflocal Kansas residents. In this adaptation, the family is torn apart bytheir house guest and may lose the family farm. It's also Christmastime- atime known for family and togetherness, making it a compellingjuxtaposition of reunion and disintegration—just when they are supposedto be coming together they are instead coming apart.","Cornerstone Theater Company|Moliére, 1622-1673--Adaptations|Family--Drama|Community Theater|Site-specific Theater",Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
